,file,target
3041,ISIC_2127685,0
3042,ISIC_3213469,0
3043,ISIC_4047927,0
3044,ISIC_3455331,0
3045,ISIC_9483417,0
3046,ISIC_6968835,0
3047,ISIC_5401740,0
3048,ISIC_5713969,0
3049,ISIC_7024807,0
3050,ISIC_3948221,0
3051,ISIC_4774143,0
3052,ISIC_1164824,0
3053,ISIC_3871230,0
3054,ISIC_1969322,0
3055,ISIC_0283506,0
3056,ISIC_6779136,0
3057,ISIC_0847420,0
3058,ISIC_6129538,0
3059,ISIC_6403977,0
3060,ISIC_6487809,0
3061,ISIC_3700351,0
3062,ISIC_3870671,0
3063,ISIC_2232883,0
3064,ISIC_8930970,0
3065,ISIC_9239109,0
3066,ISIC_2018361,0
3067,ISIC_3913709,0
3068,ISIC_6884378,0
3069,ISIC_3008060,0
3070,ISIC_5252704,0
3071,ISIC_8033318,0
3072,ISIC_4419431,0
3073,ISIC_8291368,0
3074,ISIC_7558980,0
3075,ISIC_1665248,0
3076,ISIC_0770930,0
3077,ISIC_0182730,0
3078,ISIC_5813427,0
3079,ISIC_4044751,0
3080,ISIC_0609067,0
3081,ISIC_8292122,0
3082,ISIC_9593933,0
3083,ISIC_7586106,0
3084,ISIC_7575815,0
3085,ISIC_4172470,0
3086,ISIC_4792234,0
3087,ISIC_8862967,0
3088,ISIC_8143371,0
3089,ISIC_6741707,0
3090,ISIC_0947467,0
3091,ISIC_0271017,0
3092,ISIC_8212536,0
3093,ISIC_1500060,0
3094,ISIC_2399770,0
3095,ISIC_5631347,0
3096,ISIC_5415213,0
3097,ISIC_1573905,0
3098,ISIC_3016754,0
3099,ISIC_7491280,0
3100,ISIC_7555662,0
3101,ISIC_8676622,0
3102,ISIC_4985037,0
3103,ISIC_7916441,0
3104,ISIC_1026770,0
3105,ISIC_8348712,0
3106,ISIC_3800435,0
3107,ISIC_8834606,0
3108,ISIC_9791811,0
3109,ISIC_5900778,0
3110,ISIC_1103365,0
3111,ISIC_5349205,0
3112,ISIC_4136351,0
3113,ISIC_3428894,0
3114,ISIC_1781826,0
3115,ISIC_2990228,0
3116,ISIC_1117369,0
3117,ISIC_6024691,0
3118,ISIC_9518180,0
3119,ISIC_0405253,0
3120,ISIC_8089369,0
3121,ISIC_3729025,0
3122,ISIC_0877543,0
3123,ISIC_6916479,0
3124,ISIC_8295663,0
3125,ISIC_4434221,0
3126,ISIC_4009855,0
3127,ISIC_8709211,0
3128,ISIC_8431949,0
3129,ISIC_3487418,0
3130,ISIC_9087581,0
3131,ISIC_3970620,0
3132,ISIC_8065721,0
3133,ISIC_8731844,0
3134,ISIC_6074613,0
3135,ISIC_2150221,0
3136,ISIC_0536104,0
3137,ISIC_6850647,0
3138,ISIC_2450785,0
3139,ISIC_3787339,0
3140,ISIC_6710082,0
3141,ISIC_6565033,0
3142,ISIC_9078399,0
3143,ISIC_7283084,0
3144,ISIC_4631367,0
3145,ISIC_7951186,0
3146,ISIC_0234038,0
3147,ISIC_3222555,0
3148,ISIC_9079223,0
3149,ISIC_5148722,0
3150,ISIC_1922234,0
3151,ISIC_9188197,0
3152,ISIC_6568236,0
3153,ISIC_8225551,0
3154,ISIC_1902764,0
3155,ISIC_2781254,0
3156,ISIC_3670322,0
3157,ISIC_8503303,0
3158,ISIC_0626390,0
3159,ISIC_2618834,0
3160,ISIC_7549398,0
3161,ISIC_1592874,0
3162,ISIC_5096556,0
3163,ISIC_1667108,0
3164,ISIC_4129894,0
3165,ISIC_3319411,0
3166,ISIC_2507340,0
3167,ISIC_9560390,0
3168,ISIC_5890896,0
3169,ISIC_7013991,0
3170,ISIC_5885837,0
3171,ISIC_8480641,0
3172,ISIC_2527238,0
3173,ISIC_0293967,0
3174,ISIC_4640621,0
3175,ISIC_5025675,0
3176,ISIC_2664946,0
3177,ISIC_9690263,0
3178,ISIC_8794221,0
3179,ISIC_3875681,0
3180,ISIC_3329099,0
3181,ISIC_6708082,0
3182,ISIC_1833259,0
3183,ISIC_9542544,0
3184,ISIC_9624268,0
3185,ISIC_4399814,0
3186,ISIC_1276130,0
3187,ISIC_2340119,0
3188,ISIC_5051907,0
3189,ISIC_5860849,0
3190,ISIC_2254066,0
3191,ISIC_7400522,0
3192,ISIC_1903848,0
3193,ISIC_0192893,0
3194,ISIC_8295306,0
3195,ISIC_7264203,0
3196,ISIC_1108204,0
3197,ISIC_1144769,0
3198,ISIC_4035030,0
3199,ISIC_3282452,0
3200,ISIC_7186410,0
3201,ISIC_6726818,0
3202,ISIC_1145963,0
3203,ISIC_0086632,0
3204,ISIC_1580022,0
3205,ISIC_7018944,0
3206,ISIC_1651402,0
3207,ISIC_1626069,0
3208,ISIC_4121595,0
3209,ISIC_7486656,0
3210,ISIC_3535253,0
3211,ISIC_2772217,0
3212,ISIC_1496482,0
3213,ISIC_4095559,0
3214,ISIC_0706512,0
3215,ISIC_8500876,0
3216,ISIC_2143557,0
3217,ISIC_4565708,0
3218,ISIC_7476803,0
3219,ISIC_4730433,0
3220,ISIC_8125801,0
3221,ISIC_3474472,0
3222,ISIC_4741533,0
3223,ISIC_9280210,0
3224,ISIC_2176370,0
3225,ISIC_3028883,0
3226,ISIC_2586049,0
3227,ISIC_0960088,0
3228,ISIC_4752289,0
3229,ISIC_7706503,0
3230,ISIC_8354138,0
3231,ISIC_5484426,0
3232,ISIC_1483604,0
3233,ISIC_6108795,0
3234,ISIC_4560763,0
3235,ISIC_5902427,0
3236,ISIC_3991186,0
3237,ISIC_4657728,0
3238,ISIC_4384199,0
3239,ISIC_1447118,0
3240,ISIC_5051632,0
3241,ISIC_3908910,0
3242,ISIC_6544548,0
3243,ISIC_0333246,0
3244,ISIC_7114356,0
3245,ISIC_9522255,0
3246,ISIC_5309561,0
3247,ISIC_5454766,0
3248,ISIC_3809013,0
3249,ISIC_0682795,0
3250,ISIC_3577733,0
3251,ISIC_6114646,0
3252,ISIC_2022525,0
3253,ISIC_6813745,0
3254,ISIC_8757664,0
3255,ISIC_8448473,0
3256,ISIC_2399130,0
3257,ISIC_5353241,0
3258,ISIC_3135818,0
3259,ISIC_1306790,0
3260,ISIC_7345709,0
3261,ISIC_8332339,0
3262,ISIC_3919752,0
3263,ISIC_1140610,0
3264,ISIC_4509525,0
3265,ISIC_8878031,0
3266,ISIC_8547714,0
3267,ISIC_6754684,0
3268,ISIC_2656666,0
3269,ISIC_0979974,0
3270,ISIC_3018092,0
3271,ISIC_5068221,0
3272,ISIC_5148961,0
3273,ISIC_0934204,0
3274,ISIC_2070085,0
3275,ISIC_1239088,0
3276,ISIC_2882129,0
3277,ISIC_4116569,0
3278,ISIC_2737372,0
3279,ISIC_2015265,0
3280,ISIC_3735337,0
3281,ISIC_2372032,0
3282,ISIC_0476011,0
3283,ISIC_6678508,0
3284,ISIC_9275899,0
3285,ISIC_4067727,0
3286,ISIC_9780031,0
3287,ISIC_4210734,0
3288,ISIC_9861391,0
3289,ISIC_0601107,0
3290,ISIC_2426937,0
3291,ISIC_4654443,0
3292,ISIC_1867801,0
3293,ISIC_9643578,0
3294,ISIC_2321092,0
3295,ISIC_7687848,0
3296,ISIC_7685920,0
3297,ISIC_6150014,0
3298,ISIC_9207161,0
3299,ISIC_0623857,0
3300,ISIC_1092809,0
3301,ISIC_2142673,0
3302,ISIC_2245709,0
3303,ISIC_7052503,0
3304,ISIC_5264236,0
3305,ISIC_2586708,0
3306,ISIC_6607519,0
3307,ISIC_7115483,0
3308,ISIC_9095429,0
3309,ISIC_8563737,0
3310,ISIC_5630940,0
3311,ISIC_5354761,0
3312,ISIC_0347824,0
3313,ISIC_6941133,0
3314,ISIC_7174814,0
3315,ISIC_5623356,0
3316,ISIC_6044518,0
3317,ISIC_8459932,0
3318,ISIC_8928041,0
3319,ISIC_6180030,0
3320,ISIC_8151437,0
3321,ISIC_4505852,0
3322,ISIC_7988204,0
3323,ISIC_9177813,0
3324,ISIC_0433142,0
3325,ISIC_1142158,0
3326,ISIC_7512268,0
3327,ISIC_2404756,0
3328,ISIC_0638889,0
3329,ISIC_5769654,0
3330,ISIC_6422158,0
3331,ISIC_9379816,0
3332,ISIC_4792415,0
3333,ISIC_0403458,0
3334,ISIC_2332858,0
3335,ISIC_9114776,0
3336,ISIC_8607298,0
3337,ISIC_0568867,0
3338,ISIC_7586566,0
3339,ISIC_2007691,0
3340,ISIC_6353219,0
3341,ISIC_5149397,0
3342,ISIC_8178160,0
3343,ISIC_9226193,0
3344,ISIC_1151269,0
3345,ISIC_3108166,0
3346,ISIC_2853454,0
3347,ISIC_0266738,0
3348,ISIC_4329544,0
3349,ISIC_1854582,0
3350,ISIC_8979275,0
3351,ISIC_5301962,0
3352,ISIC_4870676,0
3353,ISIC_2741962,0
3354,ISIC_9419841,0
3355,ISIC_4885898,0
3356,ISIC_4620387,0
3357,ISIC_8997983,0
3358,ISIC_9683418,0
3359,ISIC_3301263,0
3360,ISIC_2307135,0
3361,ISIC_0969178,0
3362,ISIC_0695029,0
3363,ISIC_7876737,0
3364,ISIC_2699791,0
3365,ISIC_8577200,0
3366,ISIC_7153240,0
3367,ISIC_9903033,0
3368,ISIC_2185831,0
3369,ISIC_8869249,0
3370,ISIC_7914181,0
3371,ISIC_9713897,0
3372,ISIC_1832110,0
3373,ISIC_2969968,0
3374,ISIC_1795959,0
3375,ISIC_4613405,0
3376,ISIC_5066849,0
3377,ISIC_6893398,0
3378,ISIC_1757941,0
3379,ISIC_9477825,0
3380,ISIC_7364411,0
3381,ISIC_8692006,0
3382,ISIC_5231991,0
3383,ISIC_9467292,0
3384,ISIC_8092647,0
3385,ISIC_4195490,0
3386,ISIC_8846215,0
3387,ISIC_1539769,0
3388,ISIC_7175078,0
3389,ISIC_2637795,0
3390,ISIC_0787585,0
3391,ISIC_2513343,0
3392,ISIC_5047865,0
3393,ISIC_4523750,0
3394,ISIC_8120622,0
3395,ISIC_1178367,0
3396,ISIC_2389892,0
3397,ISIC_5678799,0
3398,ISIC_4203206,0
3399,ISIC_6298228,0
3400,ISIC_9732800,0
3401,ISIC_8395493,0
3402,ISIC_8228224,0
3403,ISIC_6632614,0
3404,ISIC_1777763,0
3405,ISIC_0538042,0
3406,ISIC_6877295,0
3407,ISIC_9992950,0
3408,ISIC_6126004,0
3409,ISIC_3592584,0
3410,ISIC_6847965,0
3411,ISIC_4494022,0
3412,ISIC_7658431,0
3413,ISIC_0753336,0
3414,ISIC_5539077,0
3415,ISIC_2190217,0
3416,ISIC_8799158,0
3417,ISIC_8241457,0
3418,ISIC_5615347,0
3419,ISIC_0759561,0
3420,ISIC_5615520,0
3421,ISIC_2532945,0
3422,ISIC_9756117,0
3423,ISIC_4343129,0
3424,ISIC_4604654,0
3425,ISIC_3163773,0
3426,ISIC_2871437,0
3427,ISIC_9293491,0
3428,ISIC_1636931,0
3429,ISIC_6000407,0
3430,ISIC_7650711,0
3431,ISIC_9603966,0
3432,ISIC_6039067,0
3433,ISIC_3925208,0
3434,ISIC_0975117,0
3435,ISIC_0675785,0
3436,ISIC_2300279,0
3437,ISIC_8519725,0
3438,ISIC_5442856,0
3439,ISIC_6535381,0
3440,ISIC_2318850,0
3441,ISIC_5576250,0
3442,ISIC_5047962,0
3443,ISIC_0272567,0
3444,ISIC_3134415,0
3445,ISIC_1406022,0
3446,ISIC_7250728,0
3447,ISIC_7025208,0
3448,ISIC_7391200,0
3449,ISIC_9619029,0
3450,ISIC_8638021,0
3451,ISIC_0870696,0
3452,ISIC_5876881,0
3453,ISIC_4666619,0
3454,ISIC_1665735,0
3455,ISIC_9767255,0
3456,ISIC_7513077,0
3457,ISIC_4018813,0
3458,ISIC_9752880,0
3459,ISIC_9492000,0
3460,ISIC_3567352,0
3461,ISIC_6253295,0
3462,ISIC_3042818,0
3463,ISIC_7764021,0
3464,ISIC_5967783,0
3465,ISIC_1249539,0
3466,ISIC_2273343,0
3467,ISIC_7247344,0
3468,ISIC_0591011,0
3469,ISIC_4414811,0
3470,ISIC_9626241,0
3471,ISIC_2891694,0
3472,ISIC_8092875,0
3473,ISIC_0622841,0
3474,ISIC_6576397,0
3475,ISIC_3158860,0
3476,ISIC_3276395,0
3477,ISIC_1550915,0
3478,ISIC_7731786,0
3479,ISIC_8608062,0
3480,ISIC_6722586,0
3481,ISIC_4322954,0
3482,ISIC_8914978,0
3483,ISIC_8912122,0
3484,ISIC_1057607,0
3485,ISIC_1852500,0
3486,ISIC_9871904,0
3487,ISIC_2790630,0
3488,ISIC_2183559,0
3489,ISIC_8750509,0
3490,ISIC_2612661,0
3491,ISIC_8430165,0
3492,ISIC_3402778,0
3493,ISIC_8825407,0
3494,ISIC_1552570,0
3495,ISIC_0782037,0
3496,ISIC_8973051,0
3497,ISIC_6690049,0
3498,ISIC_4114716,0
3499,ISIC_1531548,0
3500,ISIC_8515165,0
3501,ISIC_4723378,0
3502,ISIC_1617676,0
3503,ISIC_1676778,0
3504,ISIC_4580506,0
3505,ISIC_1394029,0
3506,ISIC_7969552,0
3507,ISIC_3768701,0
3508,ISIC_0755565,0
3509,ISIC_0282166,0
3510,ISIC_5225928,0
3511,ISIC_3561539,0
3512,ISIC_2714496,0
3513,ISIC_4695963,0
3514,ISIC_3433871,0
3515,ISIC_9426406,0
3516,ISIC_7066945,0
3517,ISIC_3996990,0
3518,ISIC_1054090,0
3519,ISIC_4823052,0
3520,ISIC_8894948,0
3521,ISIC_9247687,0
3522,ISIC_4960406,0
3523,ISIC_6356803,0
3524,ISIC_5704741,0
3525,ISIC_2901951,0
3526,ISIC_0893399,0
3527,ISIC_5118254,0
3528,ISIC_1392459,0
3529,ISIC_8111203,0
3530,ISIC_7645625,0
3531,ISIC_5179497,0
3532,ISIC_7556341,0
3533,ISIC_7195645,0
3534,ISIC_6563761,0
3535,ISIC_0317589,0
3536,ISIC_5476277,0
3537,ISIC_5192265,0
3538,ISIC_6276646,0
3539,ISIC_7107771,0
3540,ISIC_2656925,0
3541,ISIC_6786991,0
3542,ISIC_4963625,0
3543,ISIC_8053586,0
3544,ISIC_3236507,0
3545,ISIC_3961101,0
3546,ISIC_1578998,0
3547,ISIC_5683235,0
3548,ISIC_3350388,0
3549,ISIC_0965224,0
3550,ISIC_9803747,0
3551,ISIC_6496927,0
3552,ISIC_5404908,0
3553,ISIC_1462996,0
3554,ISIC_6616239,0
3555,ISIC_6253092,0
3556,ISIC_9445441,0
3557,ISIC_0441120,0
3558,ISIC_7196094,0
3559,ISIC_6619970,0
3560,ISIC_5664728,0
3561,ISIC_5796179,0
3562,ISIC_2594901,0
3563,ISIC_7153530,0
3564,ISIC_9337870,0
3565,ISIC_8664718,0
3566,ISIC_0624783,0
3567,ISIC_1959412,0
3568,ISIC_4856527,0
3569,ISIC_6953154,0
3570,ISIC_5599941,0
3571,ISIC_8981700,0
3572,ISIC_8122480,0
3573,ISIC_6615566,0
3574,ISIC_5592633,0
3575,ISIC_1659460,0
3576,ISIC_7825342,0
3577,ISIC_2386668,0
3578,ISIC_8250654,0
3579,ISIC_7797595,0
3580,ISIC_1681627,0
3581,ISIC_5473807,0
3582,ISIC_8591681,0
3583,ISIC_4411925,0
3584,ISIC_5418563,0
3585,ISIC_0372456,0
3586,ISIC_5302506,0
3587,ISIC_1050386,0
3588,ISIC_7516715,0
3589,ISIC_3701596,0
3590,ISIC_4826449,0
3591,ISIC_0482585,0
3592,ISIC_4252887,0
3593,ISIC_8715507,0
3594,ISIC_2908421,0
3595,ISIC_5386694,0
3596,ISIC_5108076,0
3597,ISIC_7571140,0
3598,ISIC_9035181,0
3599,ISIC_9025923,0
3600,ISIC_2946202,0
3601,ISIC_5292859,0
3602,ISIC_3102613,0
3603,ISIC_3227802,0
3604,ISIC_5071555,0
3605,ISIC_4221820,0
3606,ISIC_5239242,0
3607,ISIC_2048638,0
3608,ISIC_9934401,0
3609,ISIC_2079300,0
3610,ISIC_8335722,0
3611,ISIC_5130558,0
3612,ISIC_8120732,0
3613,ISIC_1663144,0
3614,ISIC_9190018,0
3615,ISIC_9204678,0
3616,ISIC_2486651,0
3617,ISIC_6543121,0
3618,ISIC_6239935,0
3619,ISIC_9469918,0
3620,ISIC_0299242,0
3621,ISIC_3801938,0
3622,ISIC_5041679,0
3623,ISIC_2533114,0
3624,ISIC_9663140,0
3625,ISIC_7059544,0
3626,ISIC_0894608,0
3627,ISIC_5008602,0
3628,ISIC_5479094,0
3629,ISIC_4015508,0
3630,ISIC_5229249,0
3631,ISIC_8661039,0
3632,ISIC_5477838,0
3633,ISIC_7218530,0
3634,ISIC_1522625,0
3635,ISIC_7562708,0
3636,ISIC_3283115,0
3637,ISIC_8612888,0
3638,ISIC_0331159,0
3639,ISIC_7387265,0
3640,ISIC_4971739,0
3641,ISIC_3747979,0
3642,ISIC_8013225,0
3643,ISIC_0170960,0
3644,ISIC_3360764,0
3645,ISIC_4635765,0
3646,ISIC_9789240,0
3647,ISIC_1361391,0
3648,ISIC_8904924,0
3649,ISIC_3066296,0
3650,ISIC_7900624,0
3651,ISIC_3729749,0
3652,ISIC_6834297,0
3653,ISIC_8773568,0
3654,ISIC_6578516,0
3655,ISIC_0903330,0
3656,ISIC_8022429,0
3657,ISIC_2827638,0
3658,ISIC_6473741,0
3659,ISIC_9168700,0
3660,ISIC_5337720,0
3661,ISIC_3886701,0
3662,ISIC_1642131,0
3663,ISIC_4502605,0
3664,ISIC_6058822,0
3665,ISIC_3854244,0
3666,ISIC_8102676,0
3667,ISIC_6771810,0
3668,ISIC_6096163,0
3669,ISIC_0974233,0
3670,ISIC_4024692,0
3671,ISIC_9886866,0
3672,ISIC_7275674,0
3673,ISIC_3916595,0
3674,ISIC_0743096,0
3675,ISIC_1164612,0
3676,ISIC_9571685,0
3677,ISIC_7334117,0
3678,ISIC_2432948,0
3679,ISIC_7240224,0
3680,ISIC_6927228,0
3681,ISIC_0560916,0
3682,ISIC_1676689,0
3683,ISIC_3442539,0
3684,ISIC_2940684,0
3685,ISIC_6181449,0
3686,ISIC_3378194,0
3687,ISIC_1044344,0
3688,ISIC_4319958,0
3689,ISIC_2802549,0
3690,ISIC_8495497,0
3691,ISIC_3305120,0
3692,ISIC_0930980,0
3693,ISIC_1050950,0
3694,ISIC_9597139,0
3695,ISIC_3317424,0
3696,ISIC_1584242,0
3697,ISIC_8977056,0
3698,ISIC_6339509,0
3699,ISIC_2797695,0
3700,ISIC_6331674,0
3701,ISIC_3312201,0
3702,ISIC_6485874,0
3703,ISIC_3286577,0
3704,ISIC_4033292,0
3705,ISIC_5163523,0
3706,ISIC_9573024,0
3707,ISIC_3936041,0
3708,ISIC_4160773,0
3709,ISIC_0702042,0
3710,ISIC_9086596,0
3711,ISIC_7478378,0
3712,ISIC_4062017,0
3713,ISIC_8533045,0
3714,ISIC_1272233,0
3715,ISIC_1250770,0
3716,ISIC_6933573,0
3717,ISIC_4291750,0
3718,ISIC_5691568,0
3719,ISIC_0276167,0
3720,ISIC_6983970,0
3721,ISIC_2857027,0
3722,ISIC_2734025,0
3723,ISIC_6997436,0
3724,ISIC_1450315,0
3725,ISIC_8386532,0
3726,ISIC_6108555,0
3727,ISIC_2507096,0
3728,ISIC_4206035,0
3729,ISIC_3923443,0
3730,ISIC_4658405,0
3731,ISIC_0361149,0
3732,ISIC_6977097,0
3733,ISIC_9788174,0
3734,ISIC_1083392,0
3735,ISIC_9105258,0
3736,ISIC_6167377,0
3737,ISIC_3965860,0
3738,ISIC_2170086,0
3739,ISIC_3250584,0
3740,ISIC_3596336,0
3741,ISIC_9463939,0
3742,ISIC_8245047,0
3743,ISIC_2060078,0
3744,ISIC_7180318,0
3745,ISIC_8357114,0
3746,ISIC_0552960,0
3747,ISIC_8851036,0
3748,ISIC_5418861,0
3749,ISIC_6863507,0
3750,ISIC_0212774,0
3751,ISIC_5673336,0
3752,ISIC_5485254,0
3753,ISIC_6253947,0
3754,ISIC_3553089,0
3755,ISIC_1627328,0
3756,ISIC_4420727,0
3757,ISIC_2374243,0
3758,ISIC_9588205,0
3759,ISIC_9475217,0
3760,ISIC_2337786,0
3761,ISIC_8281877,0
3762,ISIC_5335139,0
3763,ISIC_2901680,0
3764,ISIC_1094844,0
3765,ISIC_6624808,0
3766,ISIC_6257422,0
3767,ISIC_4575091,0
3768,ISIC_9667908,0
3769,ISIC_6630240,0
3770,ISIC_0217267,0
3771,ISIC_5985323,0
3772,ISIC_1200790,0
3773,ISIC_9484736,0
3774,ISIC_7477835,0
3775,ISIC_3509891,0
3776,ISIC_4904405,0
3777,ISIC_2358220,0
3778,ISIC_9108562,0
3779,ISIC_5581936,0
3780,ISIC_3238925,0
3781,ISIC_5340000,0
3782,ISIC_0358285,0
3783,ISIC_6118204,0
3784,ISIC_8845339,0
3785,ISIC_9567694,0
3786,ISIC_7000780,0
3787,ISIC_7016261,0
3788,ISIC_2805634,0
3789,ISIC_4337318,0
3790,ISIC_1374795,0
3791,ISIC_2872349,0
3792,ISIC_7233090,0
3793,ISIC_0561802,0
3794,ISIC_3432318,0
3795,ISIC_5709878,0
3796,ISIC_1236107,0
3797,ISIC_8468778,0
3798,ISIC_7426927,0
3799,ISIC_6899582,0
3800,ISIC_9459936,0
3801,ISIC_8189515,0
3802,ISIC_8910635,0
3803,ISIC_4626159,0
3804,ISIC_3434670,0
3805,ISIC_2252930,0
3806,ISIC_3715194,0
3807,ISIC_4632020,0
3808,ISIC_5506059,0
3809,ISIC_4579262,0
3810,ISIC_6502288,0
3811,ISIC_7986935,0
3812,ISIC_0546675,0
3813,ISIC_7972675,0
3814,ISIC_1001562,0
3815,ISIC_1029700,0
3816,ISIC_3496565,0
3817,ISIC_1175215,0
3818,ISIC_7309600,0
3819,ISIC_1593638,0
3820,ISIC_8519402,0
3821,ISIC_5159043,0
3822,ISIC_7095254,0
3823,ISIC_0753491,0
3824,ISIC_4110296,0
3825,ISIC_8864811,0
3826,ISIC_3024600,0
3827,ISIC_9747234,0
3828,ISIC_5289026,0
3829,ISIC_4113197,0
3830,ISIC_2708737,0
3831,ISIC_8754461,0
3832,ISIC_2892069,0
3833,ISIC_7409085,0
3834,ISIC_5253954,0
3835,ISIC_3976718,0
3836,ISIC_6153185,0
3837,ISIC_4300178,0
3838,ISIC_7921023,0
3839,ISIC_7997461,0
3840,ISIC_3299783,0
3841,ISIC_6111487,0
3842,ISIC_9876515,0
3843,ISIC_0788721,0
3844,ISIC_8865342,0
3845,ISIC_6188916,0
3846,ISIC_3219662,0
3847,ISIC_4189111,0
3848,ISIC_8741533,0
3849,ISIC_6982211,0
3850,ISIC_5370803,0
3851,ISIC_0879097,0
3852,ISIC_0074542,0
3853,ISIC_5298608,0
3854,ISIC_1556906,0
3855,ISIC_0293409,0
3856,ISIC_1141666,0
3857,ISIC_8043960,0
3858,ISIC_1785293,0
3859,ISIC_4928277,0
3860,ISIC_7826557,0
3861,ISIC_9323095,0
3862,ISIC_4648604,0
3863,ISIC_8165293,0
3864,ISIC_7312097,0
3865,ISIC_8889856,0
3866,ISIC_6686271,0
3867,ISIC_5724672,0
3868,ISIC_6553041,0
3869,ISIC_0702317,0
3870,ISIC_6301774,0
3871,ISIC_8425893,0
3872,ISIC_4023381,0
3873,ISIC_0969561,0
3874,ISIC_7513139,0
3875,ISIC_4876193,0
3876,ISIC_4930672,0
3877,ISIC_5131914,0
3878,ISIC_7729573,0
3879,ISIC_5582819,0
3880,ISIC_8971387,0
3881,ISIC_7103896,0
3882,ISIC_1604845,0
3883,ISIC_2382323,0
3884,ISIC_3628451,0
3885,ISIC_5185074,0
3886,ISIC_2740815,0
3887,ISIC_8776646,0
3888,ISIC_1160733,0
3889,ISIC_4478276,0
3890,ISIC_7363187,0
3891,ISIC_9721056,0
3892,ISIC_4006606,0
3893,ISIC_6904410,0
3894,ISIC_1077375,0
3895,ISIC_6946330,0
3896,ISIC_0091996,0
3897,ISIC_2908941,0
3898,ISIC_3014965,0
3899,ISIC_8955135,0
3900,ISIC_6407060,0
3901,ISIC_4989914,0
3902,ISIC_0813156,0
3903,ISIC_0448964,0
3904,ISIC_8238508,0
3905,ISIC_6608618,0
3906,ISIC_2524113,0
3907,ISIC_7619734,0
3908,ISIC_6083729,0
3909,ISIC_9867744,0
3910,ISIC_5765854,0
3911,ISIC_2470795,0
3912,ISIC_5722465,0
3913,ISIC_5231145,0
3914,ISIC_2409103,0
3915,ISIC_4905126,0
3916,ISIC_4033523,0
3917,ISIC_8171932,0
3918,ISIC_4928553,0
3919,ISIC_5014425,0
3920,ISIC_7189490,0
3921,ISIC_7149484,0
3922,ISIC_5855400,0
3923,ISIC_3116777,0
3924,ISIC_4908514,0
3925,ISIC_6330529,0
3926,ISIC_5856088,0
3927,ISIC_8135849,0
3928,ISIC_4083434,0
3929,ISIC_9371926,0
3930,ISIC_4653073,0
3931,ISIC_7492530,0
3932,ISIC_5870557,0
3933,ISIC_2438917,0
3934,ISIC_4803030,0
3935,ISIC_2625510,0
3936,ISIC_9389341,0
3937,ISIC_6557781,0
3938,ISIC_9240979,0
3939,ISIC_1237271,0
3940,ISIC_8834825,0
3941,ISIC_6178149,0
3942,ISIC_2037324,0
3943,ISIC_6509261,0
3944,ISIC_4737672,0
3945,ISIC_8795435,0
3946,ISIC_2459772,0
3947,ISIC_6436107,0
3948,ISIC_3265884,0
3949,ISIC_5926429,0
3950,ISIC_3378115,0
3951,ISIC_2278564,0
3952,ISIC_0372350,0
3953,ISIC_3351500,0
3954,ISIC_4495210,0
3955,ISIC_5208090,0
3956,ISIC_7200497,0
3957,ISIC_7512698,0
3958,ISIC_3158305,0
3959,ISIC_3718027,0
3960,ISIC_3317953,0
3961,ISIC_1093722,0
3962,ISIC_4692567,0
3963,ISIC_8603396,0
3964,ISIC_4259290,0
3965,ISIC_2203247,0
3966,ISIC_1722135,0
3967,ISIC_2894223,0
3968,ISIC_5751956,0
3969,ISIC_9663406,0
3970,ISIC_9351418,0
3971,ISIC_3858405,0
3972,ISIC_2887668,0
3973,ISIC_8942401,0
3974,ISIC_0825763,0
3975,ISIC_8528824,0
3976,ISIC_5548608,0
3977,ISIC_3444680,0
3978,ISIC_3799343,0
3979,ISIC_9263896,0
3980,ISIC_5449822,0
3981,ISIC_7187553,0
3982,ISIC_9999515,0
3983,ISIC_5485512,0
3984,ISIC_8294905,0
3985,ISIC_9998152,0
3986,ISIC_0255796,0
3987,ISIC_9338524,0
3988,ISIC_6856140,0
3989,ISIC_8823366,0
3990,ISIC_4225027,0
3991,ISIC_0696027,0
3992,ISIC_0179056,0
3993,ISIC_7644573,0
3994,ISIC_6665515,0
3995,ISIC_4352991,0
3996,ISIC_1216201,0
3997,ISIC_5871588,0
3998,ISIC_8819163,0
3999,ISIC_6590554,0
4000,ISIC_9940802,0
4001,ISIC_3490323,0
4002,ISIC_9389362,0
4003,ISIC_1027856,0
4004,ISIC_5646135,0
4005,ISIC_5692027,0
4006,ISIC_5531935,0
4007,ISIC_9704624,0
4008,ISIC_4596182,0
4009,ISIC_6464152,0
4010,ISIC_6328526,0
4011,ISIC_4069690,0
4012,ISIC_4125718,0
4013,ISIC_3104228,0
4014,ISIC_2320823,0
4015,ISIC_1803544,0
4016,ISIC_5353201,0
4017,ISIC_2600152,0
4018,ISIC_0405211,0
4019,ISIC_3015774,0
4020,ISIC_8073553,0
4021,ISIC_9617855,0
4022,ISIC_8511487,0
4023,ISIC_7514880,0
4024,ISIC_8541533,0
4025,ISIC_0651379,0
4026,ISIC_5348663,0
4027,ISIC_1762555,0
4028,ISIC_9333573,0
4029,ISIC_4601046,0
4030,ISIC_8436590,0
4031,ISIC_5632748,0
4032,ISIC_2976115,0
4033,ISIC_8063506,0
4034,ISIC_2727309,0
4035,ISIC_3766341,0
4036,ISIC_8953242,0
4037,ISIC_2474406,0
4038,ISIC_0232767,0
4039,ISIC_6142603,0
